 (3.570175438596490808e-02+0.000000000000000000e+00j), (1.999818011248288174e+00-6.106226635438360972e-16j)
 (3.583959899749373373e-02+0.000000000000000000e+00j), (1.999838401939479926e+00-4.996003610813204432e-16j)
 (3.597744360902255245e-02+0.000000000000000000e+00j), (1.999852606014264733e+00+0.000000000000000000e+00j)
 (3.611528822055137811e-02+0.000000000000000000e+00j), (1.999863168012786963e+00-1.665334536937734811e-16j)
 (3.625313283208019682e-02+0.000000000000000000e+00j), (1.999871369715843228e+00+1.942890293094023946e-16j)
 (3.639097744360902248e-02+0.000000000000000000e+00j), (1.999877936327872918e+00-5.551115123125782702e-17j)
 (3.652882205513784120e-02+0.000000000000000000e+00j), (1.999883312887589915e+00+5.551115123125782702e-17j)
 (3.666666666666666685e-02+0.000000000000000000e+00j), (1.999887789424207085e+00-1.387778780781445676e-16j)
 (3.680451127819548557e-02+0.000000000000000000e+00j), (1.999891563880522138e+00+1.665334536937734811e-16j)
 (3.694235588972431122e-02+0.000000000000000000e+00j), (1.999894776357485693e+00+1.387778780781445676e-16j)
 (3.708020050125312994e-02+0.000000000000000000e+00j), (1.999897528948103353e+00-5.551115123125782702e-17j)
 (3.721804511278195560e-02+0.000000000000000000e+00j), (1.999899897816074912e+00-5.551115123125782702e-17j)
 (3.735588972431077431e-02+0.000000000000000000e+00j), (1.999901940861074534e+00-1.387778780781445676e-16j)
 (3.749373433583959997e-02+0.000000000000000000e+00j), (1.999903702752705126e+00+8.326672684688674053e-17j)
 (3.763157894736841869e-02+0.000000000000000000e+00j), (1.999905218332138634e+00-2.775557561562891351e-17j)
 (3.776942355889724434e-02+0.000000000000000000e+00j), (1.999906514965595017e+00-2.775557561562891351e-17j)
 (3.790726817042606306e-02+0.000000000000000000e+00j), (1.999907614203699779e+00+0.000000000000000000e+00j)
 (3.804511278195488871e-02+0.000000000000000000e+00j), (1.999908532967906716e+00-5.551115123125782702e-17j)
 (3.818295739348370743e-02+0.000000000000000000e+00j), (1.999909284405660514e+00-2.775557561562891351e-17j)
 (3.832080200501253309e-02+0.000000000000000000e+00j), (1.999909878506832328e+00-8.326672684688674053e-17j)
 (3.845864661654135180e-02+0.000000000000000000e+00j), (1.999910322542669094e+00+5.551115123125782702e-17j)
 (3.859649122807017746e-02+0.000000000000000000e+00j), (1.999910621367743557e+00+1.387778780781445676e-17j)
 (3.873433583959899618e-02+0.000000000000000000e+00j), (1.999910777611296320e+00-4.163336342344337027e-17j)
 (3.887218045112781489e-02+0.000000000000000000e+00j), (1.999910791774196728e+00-4.163336342344337027e-17j)
 (3.901002506265664055e-02+0.000000000000000000e+00j), (1.999910662239961834e+00-4.163336342344337027e-17j)
 (3.914786967418545927e-02+0.000000000000000000e+00j), (1.999910385201994156e+00-2.775557561562891351e-17j)
 (3.928571428571428492e-02+0.000000000000000000e+00j), (1.999909954503620524e+00+8.326672684688674053e-17j)
 (3.942355889724310364e-02+0.000000000000000000e+00j), (1.999909361382610218e+00+0.000000000000000000e+00j)
 (3.956140350877192929e-02+0.000000000000000000e+00j), (1.999908594108029236e+00-1.387778780781445676e-17j)
 (3.969924812030074801e-02+0.000000000000000000e+00j), (1.999907637496673996e+00+2.775557561562891351e-17j)
 (3.983709273182957367e-02+0.000000000000000000e+00j), (1.999906472305147620e+00-6.938893903907228378e-17j)
 (3.997493734335839238e-02+0.000000000000000000e+00j), (1.999905074529798377e+00+6.938893903907228378e-17j)
 (4.011278195488721804e-02+0.000000000000000000e+00j), (1.999903414761417642e+00+2.775557561562891351e-17j)
 (4.025062656641603676e-02+0.000000000000000000e+00j), (1.999901458091964512e+00+1.387778780781445676e-17j)
 (4.038847117794486241e-02+0.000000000000000000e+00j), (1.999899166180033827e+00-2.775557561562891351e-17j)
 (4.052631578947368113e-02+0.000000000000000000e+00j), (1.999896506921769124e+00+4.163336342344337027e-17j)
 (4.066416040100250678e-02+0.000000000000000000e+00j), (1.999893492538981965e+00+5.551115123125782702e-17j)
 (4.080200501253132550e-02+0.000000000000000000e+00j), (1.999890343955993188e+00-2.775557561562891351e-17j)
 (4.093984962406015116e-02+0.000000000000000000e+00j), (1.999888440774188147e+00+1.387778780781445676e-17j)
 (4.107769423558896987e-02+0.000000000000000000e+00j), (1.999901496770936760e+00+4.163336342344337027e-17j)
 (4.121553884711779553e-02+0.000000000000000000e+00j), (3.977237884427603731e+00+2.375877272697834997e-13j)
 (4.135338345864661425e-02+0.000000000000000000e+00j), (3.999268722889670613e+00-2.220446049250313081e-15j)
 (4.149122807017543990e-02+0.000000000000000000e+00j), (3.999397953527914495e+00-1.748601263784621551e-15j)
 (4.162907268170425862e-02+0.000000000000000000e+00j), (3.999411935936012519e+00-8.326672684688674053e-17j)
 (4.176691729323308427e-02+0.000000000000000000e+00j), (3.999348545862261517e+00+1.110223024625156540e-16j)
 (4.190476190476190299e-02+0.000000000000000000e+00j), (3.999028438402280727e+00+5.551115123125782702e-17j)
 (4.204260651629072865e-02+0.000000000000000000e+00j), (2.000059895356681938e+00-4.293440603042597559e-17j)
 (4.218045112781954736e-02+0.000000000000000000e+00j), (1.999916097489271571e+00-1.179611963664228824e-16j)
 (4.231829573934837302e-02+0.000000000000000000e+00j), (1.999914013974182669e+00-1.179611963664228824e-16j)
 (4.245614035087719174e-02+0.000000000000000000e+00j), (1.999916930936752379e+00-2.428612866367529932e-17j)
 (4.259398496240601045e-02+0.000000000000000000e+00j), (1.999920294286980482e+00-6.938893903907228378e-18j)
 (4.273182957393483611e-02+0.000000000000000000e+00j), (1.999923465793035593e+00-6.938893903907228378e-18j)
 (4.286967418546365483e-02+0.000000000000000000e+00j), (1.999926342440644600e+00+1.457167719820517959e-16j)
 (4.300751879699248048e-02+0.000000000000000000e+00j), (1.999928931544129762e+00-8.326672684688674053e-17j)
 (4.314536340852129920e-02+0.000000000000000000e+00j), (1.999931264411172638e+00-3.469446951953614189e-17j)
 (4.328320802005012485e-02+0.000000000000000000e+00j), (1.999933374689090826e+00+9.714451465470119729e-17j)
 (4.342105263157894357e-02+0.000000000000000000e+00j), (1.999935292740441906e+00-1.387778780781445676e-17j)
 (4.355889724310776923e-02+0.000000000000000000e+00j), (1.999937044560749833e+00+1.387778780781445676e-17j)
 (4.369674185463658794e-02+0.000000000000000000e+00j), (1.999938652022410945e+00-1.387778780781445676e-17j)
 (4.383458646616541360e-02+0.000000000000000000e+00j), (1.999940133453393276e+00+1.040834085586084257e-16j)
 (4.397243107769423232e-02+0.000000000000000000e+00j), (1.999941504236381062e+00+8.326672684688674053e-17j)
 (4.411027568922305797e-02+0.000000000000000000e+00j), (1.999942777336103816e+00+5.551115123125782702e-17j)
 (4.424812030075187669e-02+0.000000000000000000e+00j), (1.999943963737447872e+00-2.775557561562891351e-17j)
 (4.438596491228070234e-02+0.000000000000000000e+00j), (1.999945072801145640e+00+1.387778780781445676e-17j)
 (4.452380952380952106e-02+0.000000000000000000e+00j), (1.999946112550065269e+00-1.249000902703301108e-16j)
 (4.466165413533834672e-02+0.000000000000000000e+00j), (1.999947089899418273e+00-4.163336342344337027e-17j)
 (4.479949874686716543e-02+0.000000000000000000e+00j), (1.999948010842092394e+00-4.857225732735059864e-17j)
 (4.493734335839599109e-02+0.000000000000000000e+00j), (1.999948880598636292e+00+6.938893903907228378e-17j)
 (4.507518796992480981e-02+0.000000000000000000e+00j), (1.999949703739130946e+00+5.551115123125782702e-17j)
 (4.521303258145363546e-02+0.000000000000000000e+00j), (1.999950484282792429e+00+6.938893903907228378e-17j)
 (4.535087719298245418e-02+0.000000000000000000e+00j), (1.999951225779835307e+00+2.775557561562891351e-17j)
 (4.548872180451127983e-02+0.000000000000000000e+00j), (1.999951931379143399e+00+4.857225732735059864e-17j)
 (4.562656641604009855e-02+0.000000000000000000e+00j), (1.999952603884465052e+00-9.020562075079396891e-17j)
 (4.576441102756892421e-02+0.000000000000000000e+00j), (1.999953245801418644e+00+4.163336342344337027e-17j)
 (4.590225563909774292e-02+0.000000000000000000e+00j), (1.999953859376909282e+00-2.081668171172168513e-17j)
 (4.604010025062656164e-02+0.000000000000000000e+00j), (1.999954446632451477e+00+2.081668171172168513e-17j)
 (4.617794486215538730e-02+0.000000000000000000e+00j), (1.999955009392367478e+00-5.551115123125782702e-17j)
 (4.631578947368420601e-02+0.000000000000000000e+00j), (1.999955549307852687e+00+6.938893903907228378e-18j)
 (4.645363408521303167e-02+0.000000000000000000e+00j), (1.999956067877535215e+00-2.775557561562891351e-17j)
 (4.659147869674185038e-02+0.000000000000000000e+00j), (1.999956566465148633e+00+6.245004513516505540e-17j)
 (4.672932330827067604e-02+0.000000000000000000e+00j), (1.999957046314766451e+00+4.857225732735059864e-17j)
 (4.686716791979949476e-02+0.000000000000000000e+00j), (1.999957508563991349e+00-3.469446951953614189e-17j)
 (4.700501253132832041e-02+0.000000000000000000e+00j), (1.999957954255419779e+00-3.469446951953614189e-17j)
 (4.714285714285713913e-02+0.000000000000000000e+00j), (1.999958384346613549e+00+0.000000000000000000e+00j)
 (4.728070175438596479e-02+0.000000000000000000e+00j), (1.999958799718861702e+00+6.938893903907228378e-18j)
 (4.741854636591478350e-02+0.000000000000000000e+00j), (1.999959201184812407e+00+0.000000000000000000e+00j)
 (4.755639097744360916e-02+0.000000000000000000e+00j), (1.999959589495243328e+00+9.714451465470119729e-17j)
 (4.769423558897242788e-02+0.000000000000000000e+00j), (1.999959965344990209e+00-3.469446951953614189e-17j)
 (4.783208020050125353e-02+0.000000000000000000e+00j), (1.999960329378235535e+00+4.510281037539698445e-17j)
 (4.796992481203007225e-02+0.000000000000000000e+00j), (1.999960682193151040e+00-6.245004513516505540e-17j)
 (4.810776942355889790e-02+0.000000000000000000e+00j), (1.999961024346081473e+00-5.204170427930421283e-17j)
 (4.824561403508771662e-02+0.000000000000000000e+00j), (1.999961356355232533e+00+5.551115123125782702e-17j)
 (4.838345864661654228e-02+0.000000000000000000e+00j), (1.999961678703985557e+00-6.938893903907228378e-18j)
 (4.852130325814536099e-02+0.000000000000000000e+00j), (1.999961991843866471e+00-4.163336342344337027e-17j)
 (4.865914786967418665e-02+0.000000000000000000e+00j), (1.999962296197204115e+00-1.040834085586084257e-17j)
 (4.879699248120300537e-02+0.000000000000000000e+00j), (1.999962592159527208e+00+1.040834085586084257e-17j)
 (4.893483709273183102e-02+0.000000000000000000e+00j), (1.999962880101723739e+00-1.040834085586084257e-17j)
 (4.907268170426064974e-02+0.000000000000000000e+00j), (1.999963160371988291e+00+1.387778780781445676e-17j)
 (4.921052631578947539e-02+0.000000000000000000e+00j), (1.999963433297583970e+00+4.163336342344337027e-17j)
 (4.934837092731829411e-02+0.000000000000000000e+00j), (1.999963699186448007e+00+5.204170427930421283e-17j)
 (4.948621553884711283e-02+0.000000000000000000e+00j), (1.999963958328632607e+00+2.081668171172168513e-17j)
 (4.962406015037593848e-02+0.000000000000000000e+00j), (1.999964210997636105e+00+3.469446951953614189e-17j)
 (4.976190476190475720e-02+0.000000000000000000e+00j), (1.999964457451596678e+00+1.734723475976807094e-17j)
 (4.989974937343358286e-02+0.000000000000000000e+00j), (1.999964697934394797e+00+6.938893903907228378e-17j)
 (5.003759398496240157e-02+0.000000000000000000e+00j), (1.999964932676651763e+00-6.938893903907228378e-17j)
 (5.017543859649122723e-02+0.000000000000000000e+00j), (1.999965161896646526e+00+1.387778780781445676e-17j)
 (5.031328320802004594e-02+0.000000000000000000e+00j), (1.999965385801167228e+00+3.122502256758252770e-17j)
 (5.045112781954887160e-02+0.000000000000000000e+00j), (1.999965604586265489e+00+1.734723475976807094e-17j)
 (5.058897243107769032e-02+0.000000000000000000e+00j), (1.999965818437980936e+00-3.469446951953614189e-18j)
 (5.072681704260651597e-02+0.000000000000000000e+00j), (1.999966027532980473e+00-4.163336342344337027e-17j)
 (5.086466165413533469e-02+0.000000000000000000e+00j), (1.999966232039171343e+00-3.469446951953614189e-18j)
 (5.100250626566416035e-02+0.000000000000000000e+00j), (1.999966432116246251e+00-3.642919299551294898e-17j)
 (5.114035087719297906e-02+0.000000000000000000e+00j), (1.999966627916200057e+00+6.245004513516505540e-17j)
 (5.127819548872180472e-02+0.000000000000000000e+00j), (1.999966819583800959e+00+3.989863994746656317e-17j)
 (5.141604010025062343e-02+0.000000000000000000e+00j), (1.999967007257028806e+00+3.469446951953614189e-18j)
 (5.155388471177944909e-02+0.000000000000000000e+00j), (1.999967191067484329e+00+2.081668171172168513e-17j)
 (5.169172932330826781e-02+0.000000000000000000e+00j), (1.999967371140759287e+00-2.428612866367529932e-17j)
 (5.182957393483709346e-02+0.000000000000000000e+00j), (1.999967547596790851e+00+3.469446951953614189e-17j)
 (5.196741854636591218e-02+0.000000000000000000e+00j), (1.999967720550185568e+00+5.030698080332740574e-17j)
 (5.210526315789473784e-02+0.000000000000000000e+00j), (1.999967890110522450e+00+2.255140518769849223e-17j)
 (5.224310776942355655e-02+0.000000000000000000e+00j), (1.999968056382630310e+00+2.428612866367529932e-17j)
 (5.238095238095238221e-02+0.000000000000000000e+00j), (1.999968219466857544e+00-3.989863994746656317e-17j)
 (5.251879699248120092e-02+0.000000000000000000e+00j), (1.999968379459307499e+00-3.989863994746656317e-17j)
 (5.265664160401002658e-02+0.000000000000000000e+00j), (1.999968536452076506e+00+2.602085213965210642e-17j)
 (5.279448621553884530e-02+0.000000000000000000e+00j), (1.999968690533464599e+00+0.000000000000000000e+00j)
 (5.293233082706766401e-02+0.000000000000000000e+00j), (1.999968841788170248e+00-3.642919299551294898e-17j)
 (5.307017543859648967e-02+0.000000000000000000e+00j), (1.999968990297480875e+00-1.127570259384924611e-17j)
 (5.320802005012530839e-02+0.000000000000000000e+00j), (1.999969136139454928e+00-4.510281037539698445e-17j)
 (5.334586466165413404e-02+0.000000000000000000e+00j), (1.999969279389074650e+00+5.204170427930421283e-18j)
 (5.348370927318295276e-02+0.000000000000000000e+00j), (1.999969420118405949e+00-2.775557561562891351e-17j)
 (5.362155388471177841e-02+0.000000000000000000e+00j), (1.999969558396744729e+00-1.994931997373328159e-17j)
 (5.375939849624059713e-02+0.000000000000000000e+00j), (1.999969694290752997e+00+1.474514954580286030e-17j)
 (5.389724310776942279e-02+0.000000000000000000e+00j), (1.999969827864579663e+00-6.678685382510707313e-17j)
 (5.403508771929824150e-02+0.000000000000000000e+00j), (1.999969959179991763e+00+6.765421556309547668e-17j)
 (5.417293233082706716e-02+0.000000000000000000e+00j), (1.999970088296479709e+00-8.066464163292152989e-17j)
 (5.431077694235588588e-02+0.000000000000000000e+00j), (1.999970215271366758e+00+0.000000000000000000e+00j)
 (5.444862155388471153e-02+0.000000000000000000e+00j), (1.999970340159912263e+00+1.301042606982605321e-17j)
 (5.458646616541353025e-02+0.000000000000000000e+00j), (1.999970463015402933e+00+4.770489558936219510e-17j)
 (5.472431077694235591e-02+0.000000000000000000e+00j), (1.999970583889244757e+00+5.074066167232160751e-17j)
 (5.486215538847117462e-02+0.000000000000000000e+00j), (1.999970702831045832e+00+4.770489558936219510e-17j)
 (5.500000000000000028e-02+0.000000000000000000e+00j), (1.999970819888699625e+00+1.561251128379126385e-17j)
